filename,width,height,class,xmin,ymin,xmax,ymax
046_0075.jpg,175,175,pc_monitor,8,5,171,174
046_0119.jpg,197,185,pc_monitor,1,1,194,183
240_0095.jpg,300,247,watch,3,5,300,241
046_0056.jpg,200,200,pc_monitor,22,18,175,198
240_0049.jpg,225,300,watch,1,70,225,234
240_0098.jpg,300,206,watch,18,13,290,206
046_0095.jpg,250,304,pc_monitor,20,18,236,287
045_0072.jpg,500,362,keyboard,17,9,495,260
240_0005.jpg,300,247,watch,11,10,298,174
240_0016.jpg,287,300,watch,4,64,287,244
003_0054.jpg,205,277,backpack,5,6,201,274
240_0092.jpg,240,300,watch,1,77,236,213
240_0011.jpg,300,209,watch,1,38,300,209
047_0085.jpg,201,201,computer_mouse,18,30,181,163
240_0059.jpg,300,192,watch,15,12,300,182
047_0079.jpg,160,160,computer_mouse,7,20,149,139
046_0126.jpg,255,255,pc_monitor,10,28,255,253
003_0045.jpg,600,634,backpack,63,61,600,622
046_0105.jpg,180,244,pc_monitor,12,11,180,237
003_0052.jpg,233,395,backpack,10,3,231,395
046_0130.jpg,170,220,pc_monitor,1,3,170,214
047_0091.jpg,250,250,computer_mouse,41,93,244,211
240_0086.jpg,225,300,watch,6,122,220,204
003_0058.jpg,500,500,backpack,26,11,453,469
046_0062.jpg,400,300,pc_monitor,61,14,309,252
046_0064.jpg,200,211,pc_monitor,3,6,199,211
003_0027.jpg,294,323,backpack,11,6,288,311
240_0073.jpg,300,225,watch,23,50,262,171
047_0065.jpg,400,234,computer_mouse,26,49,151,163
047_0065.jpg,400,234,computer_mouse,122,1,195,60
047_0065.jpg,400,234,computer_mouse,203,8,301,58
047_0065.jpg,400,234,computer_mouse,313,10,393,63
046_0084.jpg,300,200,pc_monitor,50,1,250,196
046_0067.jpg,180,180,pc_monitor,17,6,167,180
240_0032.jpg,300,150,watch,1,1,299,150
046_0123.jpg,400,298,pc_monitor,11,13,172,188
003_0026.jpg,500,500,backpack,93,38,413,480
047_0087.jpg,221,179,computer_mouse,90,3,221,115
003_0001.jpg,375,500,backpack,4,38,370,464
240_0046.jpg,300,271,watch,3,119,300,228
240_0085.jpg,300,272,watch,2,18,294,144
047_0082.jpg,250,246,computer_mouse,29,99,205,222
240_0068.jpg,300,225,watch,3,30,300,218
240_0047.jpg,300,230,watch,3,7,300,223
046_0081.jpg,300,333,pc_monitor,32,91,294,322
046_0104.jpg,277,197,pc_monitor,61,10,225,143
045_0070.jpg,184,175,keyboard,13,97,179,173
003_0023.jpg,285,240,backpack,131,48,271,230
045_0053.jpg,332,479,keyboard,6,153,278,446
240_0106.jpg,300,223,watch,15,22,282,205
003_0002.jpg,222,324,backpack,3,1,222,324
240_0007.jpg,295,300,watch,23,112,286,187
003_0017.jpg,300,300,backpack,27,2,278,297
240_0031.jpg,300,283,watch,2,95,300,258
046_0116.jpg,178,205,pc_monitor,5,1,174,199
046_0125.jpg,272,284,pc_monitor,1,4,262,283
003_0034.jpg,400,400,backpack,76,12,374,399
046_0079.jpg,200,165,pc_monitor,9,5,191,164
003_0035.jpg,600,411,backpack,50,11,585,398
045_0056.jpg,640,505,keyboard,24,302,406,494
240_0055.jpg,300,174,watch,13,10,293,174
047_0089.jpg,350,262,computer_mouse,30,28,350,253
003_0022.jpg,500,555,backpack,48,20,481,533
045_0076.jpg,183,260,keyboard,13,101,166,260
045_0076.jpg,183,260,keyboard,19,6,183,93
240_0002.jpg,300,225,watch,23,39,295,182
240_0094.jpg,300,247,watch,2,15,299,246
003_0055.jpg,247,256,backpack,24,13,227,256
047_0083.jpg,190,170,computer_mouse,23,22,155,163
046_0068.jpg,200,200,pc_monitor,11,10,193,192
003_0038.jpg,397,587,backpack,208,210,362,459
240_0102.jpg,300,196,watch,25,40,261,180
046_0071.jpg,241,166,pc_monitor,27,6,219,165
003_0018.jpg,500,500,backpack,66,33,433,469
003_0056.jpg,389,500,backpack,50,32,345,478
046_0094.jpg,304,205,pc_monitor,39,4,224,166
003_0046.jpg,163,200,backpack,9,3,154,200
240_0077.jpg,300,221,watch,13,32,300,191
240_0010.jpg,300,300,watch,1,73,300,218
046_0101.jpg,345,287,pc_monitor,3,1,343,285
045_0063.jpg,600,362,keyboard,71,20,585,355
240_0034.jpg,300,158,watch,1,18,300,154
045_0062.jpg,197,208,keyboard,8,18,177,188
240_0054.jpg,300,185,watch,3,12,292,185
003_0006.jpg,240,320,backpack,21,10,226,320
240_0037.jpg,300,165,watch,3,6,300,160
045_0065.jpg,640,480,keyboard,244,1,635,433
240_0090.jpg,300,202,watch,3,8,300,200
046_0132.jpg,320,240,pc_monitor,57,19,271,233
046_0133.jpg,200,200,pc_monitor,13,1,199,197
046_0106.jpg,503,490,pc_monitor,12,4,503,446
046_0077.jpg,333,311,pc_monitor,21,22,328,300
046_0083.jpg,480,500,pc_monitor,9,12,480,492
047_0075.jpg,275,275,computer_mouse,3,11,275,275
003_0030.jpg,250,250,backpack,9,5,234,250
240_0053.jpg,300,192,watch,1,6,300,190
046_0059.jpg,400,267,pc_monitor,218,14,363,221
240_0060.jpg,225,300,watch,16,96,225,197
047_0070.jpg,200,200,computer_mouse,86,115,199,192
240_0045.jpg,300,237,watch,7,12,300,237
240_0058.jpg,300,217,watch,38,31,251,131
240_0056.jpg,300,191,watch,1,7,300,163
240_0084.jpg,300,214,watch,13,89,292,214
240_0065.jpg,300,261,watch,3,105,294,240
240_0072.jpg,300,236,watch,14,45,299,208
046_0063.jpg,410,451,pc_monitor,9,8,409,443
003_0024.jpg,250,250,backpack,27,3,222,250
003_0049.jpg,220,220,backpack,40,7,182,217
047_0094.jpg,261,261,computer_mouse,58,54,250,213
047_0093.jpg,197,270,computer_mouse,11,8,146,121
047_0093.jpg,197,270,computer_mouse,67,133,192,260
045_0067.jpg,214,169,keyboard,95,108,140,169
045_0067.jpg,214,169,keyboard,92,60,124,87
003_0039.jpg,200,253,backpack,9,6,189,244
240_0033.jpg,300,156,watch,1,8,300,154
046_0131.jpg,200,200,pc_monitor,1,1,191,200
046_0102.jpg,255,255,pc_monitor,14,19,255,253
046_0124.jpg,372,347,pc_monitor,7,5,372,343
003_0007.jpg,399,500,backpack,10,1,399,489
240_0048.jpg,183,300,watch,12,106,176,188
240_0014.jpg,300,200,watch,9,11,300,193
003_0010.jpg,253,252,backpack,8,4,243,252
240_0103.jpg,300,223,watch,1,14,300,223
240_0035.jpg,300,142,watch,6,9,296,133
046_0087.jpg,739,741,pc_monitor,11,8,727,741
046_0057.jpg,500,500,pc_monitor,104,38,500,378
240_0023.jpg,300,225,watch,1,21,298,203
045_0073.jpg,350,200,keyboard,14,1,338,167
003_0014.jpg,375,453,backpack,17,10,367,428
047_0074.jpg,350,267,computer_mouse,8,9,344,267
240_0101.jpg,300,236,watch,2,9,300,234
046_0099.jpg,185,360,pc_monitor,39,6,157,113
046_0091.jpg,547,670,pc_monitor,37,121,411,601
045_0074.jpg,329,264,keyboard,3,153,306,236
046_0096.jpg,294,309,pc_monitor,16,10,287,265
047_0073.jpg,439,275,computer_mouse,125,42,310,209
003_0032.jpg,312,261,backpack,37,31,274,226
003_0033.jpg,354,357,backpack,87,93,268,341
240_0091.jpg,215,300,watch,7,91,215,227
003_0003.jpg,219,267,backpack,2,4,203,252
240_0009.jpg,300,233,watch,3,20,300,183
046_0090.jpg,225,225,pc_monitor,65,6,185,117
045_0059.jpg,320,240,keyboard,20,100,309,240
046_0080.jpg,200,200,pc_monitor,13,11,187,189
046_0107.jpg,600,600,pc_monitor,4,14,594,600
240_0061.jpg,300,300,watch,15,78,300,220
240_0039.jpg,300,282,watch,1,49,300,254
047_0076.jpg,344,220,computer_mouse,12,33,302,186
045_0071.jpg,175,164,keyboard,27,45,167,123
046_0055.jpg,400,236,pc_monitor,55,7,299,234
046_0118.jpg,200,200,pc_monitor,34,12,165,183
047_0077.jpg,200,200,computer_mouse,13,32,89,170
047_0077.jpg,200,200,computer_mouse,101,64,193,170
045_0078.jpg,200,200,keyboard,11,58,200,146
046_0078.jpg,209,238,pc_monitor,15,26,197,235
045_0082.jpg,300,242,keyboard,3,25,293,190
047_0067.jpg,200,199,computer_mouse,9,9,190,196
047_0081.jpg,400,400,computer_mouse,6,37,390,391
003_0044.jpg,305,431,backpack,35,114,149,334
046_0114.jpg,640,417,pc_monitor,355,98,595,392
047_0086.jpg,280,210,computer_mouse,90,20,236,202
240_0041.jpg,300,286,watch,1,5,299,269
240_0051.jpg,300,166,watch,30,23,279,146
045_0061.jpg,485,318,keyboard,84,55,443,234
003_0015.jpg,368,451,backpack,95,171,223,368
003_0047.jpg,360,360,backpack,83,14,275,344
046_0111.jpg,215,215,pc_monitor,20,8,200,205
240_0027.jpg,300,221,watch,5,10,300,209
003_0043.jpg,350,550,backpack,24,17,338,547
240_0017.jpg,240,300,watch,1,89,240,237
047_0080.jpg,190,170,computer_mouse,30,31,174,164
046_0092.jpg,200,185,pc_monitor,5,8,188,164
240_0067.jpg,300,212,watch,7,22,299,198
003_0051.jpg,600,450,backpack,79,169,258,423
003_0051.jpg,600,450,backpack,247,29,547,431
046_0085.jpg,200,180,pc_monitor,7,8,192,172
240_0071.jpg,300,181,watch,6,8,299,172
240_0096.jpg,300,180,watch,15,16,278,168
240_0070.jpg,225,300,watch,1,60,225,208
240_0052.jpg,300,198,watch,3,3,300,198
003_0008.jpg,301,405,backpack,8,2,300,405
046_0113.jpg,200,200,pc_monitor,13,14,186,188
240_0079.jpg,300,208,watch,6,11,300,205
003_0040.jpg,199,363,backpack,8,136,147,341
240_0024.jpg,300,200,watch,13,7,300,171
047_0072.jpg,393,258,computer_mouse,30,37,213,230
045_0064.jpg,300,200,keyboard,54,10,298,111
